시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2022-01-23 00:02:00,2022-01-23 00:00:00,2022,1,23,0,2,-2.7,3.0,72,0.0,24,18.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:03:00,2022-01-23 00:00:00,2022,1,23,0,3,-2.8,3.0,72,0.0,24,18.3,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:04:00,2022-01-23 00:00:00,2022,1,23,0,4,-2.8,3.0,72,0.4,24,18.1,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:05:00,2022-01-23 00:00:00,2022,1,23,0,5,-2.8,3.0,72,0.4,24,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:06:00,2022-01-23 00:00:00,2022,1,23,0,6,-2.7,3.0,72,0.4,24,17.9,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:07:00,2022-01-23 00:00:00,2022,1,23,0,7,-2.6,3.0,72,0.4,24,18.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:08:00,2022-01-23 00:00:00,2022,1,23,0,8,-2.7,3.0,72,0.4,24,17.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:09:00,2022-01-23 00:00:00,2022,1,23,0,9,-2.7,3.0,72,0.4,24,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:10:00,2022-01-23 00:00:00,2022,1,23,0,10,-2.7,2.9,72,0.0,24,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:11:00,2022-01-23 00:00:00,2022,1,23,0,11,-2.8,2.9,73,0.4,24,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:12:00,2022-01-23 00:00:00,2022,1,23,0,12,-2.8,2.9,72,0.0,24,17.9,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:13:00,2022-01-23 00:00:00,2022,1,23,0,13,-2.7,3.0,72,0.4,25,18.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:14:00,2022-01-23 00:00:00,2022,1,23,0,14,-2.6,2.9,72,0.4,26,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:15:00,2022-01-23 00:00:00,2022,1,23,0,15,-2.7,2.9,72,0.4,26,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:16:00,2022-01-23 00:00:00,2022,1,23,0,16,-2.7,2.9,72,0.4,26,18.0,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:17:00,2022-01-23 00:00:00,2022,1,23,0,17,-2.6,2.9,72,0.4,26,18.1,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:18:00,2022-01-23 00:00:00,2022,1,23,0,18,-2.6,2.9,72,0.0,26,18.1,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:19:00,2022-01-23 00:00:00,2022,1,23,0,19,-2.6,2.9,72,0.0,26,18.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:20:00,2022-01-23 00:00:00,2022,1,23,0,20,-2.7,2.9,72,0.0,26,18.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:21:00,2022-01-23 00:00:00,2022,1,23,0,21,-2.8,2.9,72,0.0,26,18.3,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:22:00,2022-01-23 00:00:00,2022,1,23,0,22,-2.8,2.9,72,0.4,26,18.3,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:23:00,2022-01-23 00:00:00,2022,1,23,0,23,-2.7,2.9,72,0.0,26,18.4,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:24:00,2022-01-23 00:00:00,2022,1,23,0,24,-2.7,2.9,72,0.0,26,18.4,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:25:00,2022-01-23 00:00:00,2022,1,23,0,25,-2.7,2.9,72,0.0,26,18.4,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:26:00,2022-01-23 00:00:00,2022,1,23,0,26,-2.7,2.9,73,0.4,18,18.5,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:27:00,2022-01-23 00:00:00,2022,1,23,0,27,-2.7,2.9,72,0.0,18,18.5,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:28:00,2022-01-23 00:00:00,2022,1,23,0,28,-2.6,2.9,72,0.0,18,18.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:29:00,2022-01-23 00:00:00,2022,1,23,0,29,-2.7,2.9,72,0.0,18,18.5,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:30:00,2022-01-23 00:00:00,2022,1,23,0,30,-2.7,2.9,72,0.0,18,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:31:00,2022-01-23 00:00:00,2022,1,23,0,31,-2.7,3.0,72,0.0,18,18.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:32:00,2022-01-23 00:00:00,2022,1,23,0,32,-2.7,3.0,72,0.0,18,18.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:33:00,2022-01-23 00:00:00,2022,1,23,0,33,-2.6,3.0,72,0.4,18,18.2,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:34:00,2022-01-23 00:00:00,2022,1,23,0,34,-2.6,3.0,72,0.0,18,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:35:00,2022-01-23 00:00:00,2022,1,23,0,35,-2.6,3.1,72,0.4,18,18.1,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:36:00,2022-01-23 00:00:00,2022,1,23,0,36,-2.6,3.1,72,0.0,18,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:37:00,2022-01-23 00:00:00,2022,1,23,0,37,-2.7,3.1,71,0.4,18,17.9,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:38:00,2022-01-23 00:00:00,2022,1,23,0,38,-2.7,3.1,72,0.4,18,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:39:00,2022-01-23 00:00:00,2022,1,23,0,39,-2.8,3.0,72,0.4,18,17.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:40:00,2022-01-23 00:00:00,2022,1,23,0,40,-2.8,3.0,72,0.4,18,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:41:00,2022-01-23 00:00:00,2022,1,23,0,41,-2.8,2.9,71,0.4,5,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:42:00,2022-01-23 00:00:00,2022,1,23,0,42,-2.7,2.9,71,0.9,275,18.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:43:00,2022-01-23 00:00:00,2022,1,23,0,43,-2.8,2.9,71,0.4,273,18.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:44:00,2022-01-23 00:00:00,2022,1,23,0,44,-2.8,2.9,71,0.4,273,18.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:45:00,2022-01-23 00:00:00,2022,1,23,0,45,-2.8,2.9,71,0.0,273,18.1,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:46:00,2022-01-23 00:00:00,2022,1,23,0,46,-2.8,2.9,72,0.9,277,18.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:47:00,2022-01-23 00:00:00,2022,1,23,0,47,-2.8,2.9,71,0.4,279,18.2,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:48:00,2022-01-23 00:00:00,2022,1,23,0,48,-2.7,2.9,71,0.4,281,18.3,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:49:00,2022-01-23 00:00:00,2022,1,23,0,49,-2.7,2.9,71,0.4,281,18.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:50:00,2022-01-23 00:00:00,2022,1,23,0,50,-2.7,2.9,71,0.4,286,18.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:51:00,2022-01-23 00:00:00,2022,1,23,0,51,-2.7,2.9,71,0.4,286,18.3,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:52:00,2022-01-23 00:00:00,2022,1,23,0,52,-2.8,2.9,71,0.4,286,18.3,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:53:00,2022-01-23 00:00:00,2022,1,23,0,53,-2.8,2.9,72,0.0,286,18.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:54:00,2022-01-23 00:00:00,2022,1,23,0,54,-2.8,2.9,71,0.4,286,18.5,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:55:00,2022-01-23 00:00:00,2022,1,23,0,55,-2.8,2.8,71,0.4,288,18.6,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:56:00,2022-01-23 00:00:00,2022,1,23,0,56,-2.9,2.8,71,0.4,294,18.6,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:57:00,2022-01-23 00:00:00,2022,1,23,0,57,-2.9,2.8,71,0.4,294,18.6,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:58:00,2022-01-23 00:00:00,2022,1,23,0,58,-3.0,2.7,71,0.4,294,18.5,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:59:00,2022-01-23 00:00:00,2022,1,23,0,59,-2.9,2.7,71,0.4,294,18.5,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:00:00,2022-01-23 00:00:00,2022,1,23,1,0,-3.0,2.7,71,0.4,294,18.4,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:01:00,2022-01-23 00:00:00,2022,1,23,1,1,-2.9,2.7,71,0.4,294,18.3,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:02:00,2022-01-23 00:00:00,2022,1,23,1,2,-3.0,2.7,71,0.0,294,18.3,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:03:00,2022-01-23 00:00:00,2022,1,23,1,3,-2.9,2.7,71,0.0,294,18.2,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:04:00,2022-01-23 00:00:00,2022,1,23,1,4,-2.9,2.6,71,0.0,294,18.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:05:00,2022-01-23 00:00:00,2022,1,23,1,5,-2.9,2.6,71,0.0,294,18.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:06:00,2022-01-23 00:00:00,2022,1,23,1,6,-3.0,2.6,71,0.0,294,17.9,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:07:00,2022-01-23 00:00:00,2022,1,23,1,7,-3.0,2.6,72,0.0,294,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:08:00,2022-01-23 00:00:00,2022,1,23,1,8,-3.0,2.6,72,0.0,294,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:09:00,2022-01-23 00:00:00,2022,1,23,1,9,-3.0,2.6,72,0.0,294,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:10:00,2022-01-23 00:00:00,2022,1,23,1,10,-3.0,2.6,72,0.0,294,17.8,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:11:00,2022-01-23 00:00:00,2022,1,23,1,11,-3.1,2.6,72,0.0,294,17.8,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:12:00,2022-01-23 00:00:00,2022,1,23,1,12,-3.0,2.6,72,0.0,294,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:13:00,2022-01-23 00:00:00,2022,1,23,1,13,-3.0,2.6,72,0.4,294,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:14:00,2022-01-23 00:00:00,2022,1,23,1,14,-2.9,2.5,73,0.4,294,17.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:15:00,2022-01-23 00:00:00,2022,1,23,1,15,-2.9,2.5,73,0.4,294,17.8,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:16:00,2022-01-23 00:00:00,2022,1,23,1,16,-2.8,2.5,73,0.4,294,17.9,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:17:00,2022-01-23 00:00:00,2022,1,23,1,17,-2.8,2.5,72,0.0,294,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:18:00,2022-01-23 00:00:00,2022,1,23,1,18,-2.7,2.5,72,0.0,294,18.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:19:00,2022-01-23 00:00:00,2022,1,23,1,19,-2.7,2.5,72,0.0,294,18.0,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:20:00,2022-01-23 00:00:00,2022,1,23,1,20,-2.7,2.5,72,0.0,294,18.0,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:21:00,2022-01-23 00:00:00,2022,1,23,1,21,-2.8,2.5,72,0.0,294,18.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:22:00,2022-01-23 00:00:00,2022,1,23,1,22,-2.8,2.5,72,0.4,294,18.2,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:23:00,2022-01-23 00:00:00,2022,1,23,1,23,-2.8,2.5,72,0.4,294,18.1,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:24:00,2022-01-23 00:00:00,2022,1,23,1,24,-2.7,2.6,73,0.0,294,18.2,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:25:00,2022-01-23 00:00:00,2022,1,23,1,25,-2.7,2.6,73,0.4,294,18.2,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:26:00,2022-01-23 00:00:00,2022,1,23,1,26,-2.8,2.6,72,0.4,294,18.3,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:27:00,2022-01-23 00:00:00,2022,1,23,1,27,-2.8,2.5,73,0.0,294,18.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:28:00,2022-01-23 00:00:00,2022,1,23,1,28,-2.9,2.5,72,0.0,294,18.3,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:29:00,2022-01-23 00:00:00,2022,1,23,1,29,-3.0,2.5,73,0.0,294,18.4,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:30:00,2022-01-23 00:00:00,2022,1,23,1,30,-3.0,2.5,73,0.0,294,18.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:31:00,2022-01-23 00:00:00,2022,1,23,1,31,-3.0,2.4,72,0.0,294,18.4,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:32:00,2022-01-23 00:00:00,2022,1,23,1,32,-3.0,2.4,72,0.4,294,18.4,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:33:00,2022-01-23 00:00:00,2022,1,23,1,33,-3.0,2.4,72,0.4,315,18.3,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:34:00,2022-01-23 00:00:00,2022,1,23,1,34,-3.0,2.4,73,0.4,324,18.3,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:35:00,2022-01-23 00:00:00,2022,1,23,1,35,-3.0,2.3,73,0.4,326,18.2,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:36:00,2022-01-23 00:00:00,2022,1,23,1,36,-2.9,2.3,73,0.4,327,18.1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:37:00,2022-01-23 00:00:00,2022,1,23,1,37,-2.9,2.3,72,0.4,327,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:38:00,2022-01-23 00:00:00,2022,1,23,1,38,-2.8,2.3,72,0.9,327,18.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 01:39:00,2022-01-23 00:00:00,2022,1,23,1,39,-2.9,2.2,73,0.4,327,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:40:00,2022-01-23 00:00:00,2022,1,23,1,40,-3.0,2.2,73,0.4,327,17.9,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:41:00,2022-01-23 00:00:00,2022,1,23,1,41,-3.0,2.2,73,0.0,327,17.9,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:42:00,2022-01-23 00:00:00,2022,1,23,1,42,-2.9,2.2,73,0.4,327,17.8,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:43:00,2022-01-23 00:00:00,2022,1,23,1,43,-2.9,2.2,73,0.0,327,17.8,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:44:00,2022-01-23 00:00:00,2022,1,23,1,44,-2.9,2.2,74,0.0,327,17.9,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:45:00,2022-01-23 00:00:00,2022,1,23,1,45,-2.9,2.2,74,0.0,327,17.9,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:46:00,2022-01-23 00:00:00,2022,1,23,1,46,-2.8,2.2,74,0.9,332,17.9,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:47:00,2022-01-23 00:00:00,2022,1,23,1,47,-2.8,2.2,75,0.0,333,17.9,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:48:00,2022-01-23 00:00:00,2022,1,23,1,48,-2.8,2.2,75,0.4,334,18.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:49:00,2022-01-23 00:00:00,2022,1,23,1,49,-2.7,2.2,75,0.4,334,18.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:50:00,2022-01-23 00:00:00,2022,1,23,1,50,-2.6,2.2,75,0.4,334,18.0,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:51:00,2022-01-23 00:00:00,2022,1,23,1,51,-2.6,2.2,76,0.9,334,18.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:52:00,2022-01-23 00:00:00,2022,1,23,1,52,-2.6,2.2,76,0.4,334,18.1,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:53:00,2022-01-23 00:00:00,2022,1,23,1,53,-2.6,2.2,76,0.0,334,18.1,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:54:00,2022-01-23 00:00:00,2022,1,23,1,54,-2.6,2.2,76,0.0,334,18.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:55:00,2022-01-23 00:00:00,2022,1,23,1,55,-2.7,2.2,76,0.0,334,18.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:56:00,2022-01-23 00:00:00,2022,1,23,1,56,-2.7,2.2,76,0.0,334,18.3,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:57:00,2022-01-23 00:00:00,2022,1,23,1,57,-2.8,2.2,76,0.0,334,18.3,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:58:00,2022-01-23 00:00:00,2022,1,23,1,58,-2.8,2.2,76,0.0,334,18.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 01:59:00,2022-01-23 00:00:00,2022,1,23,1,59,-2.8,2.2,76,0.0,334,18.4,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 02:00:00,2022-01-23 00:00:00,2022,1,23,2,0,-2.7,2.2,76,0.4,334,18.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:01:00,2022-01-23 00:00:00,2022,1,23,2,1,-2.6,2.2,76,0.0,334,18.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:02:00,2022-01-23 00:00:00,2022,1,23,2,2,-2.7,2.2,76,0.0,334,18.5,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:03:00,2022-01-23 00:00:00,2022,1,23,2,3,-2.7,2.1,76,0.0,334,18.5,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:04:00,2022-01-23 00:00:00,2022,1,23,2,4,-2.6,2.1,76,0.0,334,18.5,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:05:00,2022-01-23 00:00:00,2022,1,23,2,5,-2.7,2.1,76,0.0,334,18.5,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:06:00,2022-01-23 00:00:00,2022,1,23,2,6,-2.7,2.1,76,0.0,334,18.5,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:07:00,2022-01-23 00:00:00,2022,1,23,2,7,-2.7,2.1,77,0.4,334,18.4,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:08:00,2022-01-23 00:00:00,2022,1,23,2,8,-2.6,2.1,76,0.4,334,18.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:09:00,2022-01-23 00:00:00,2022,1,23,2,9,-2.6,2.1,76,0.4,334,18.2,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:10:00,2022-01-23 00:00:00,2022,1,23,2,10,-2.6,2.1,76,0.0,334,18.2,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:11:00,2022-01-23 00:00:00,2022,1,23,2,11,-2.5,2.1,76,0.0,334,18.1,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 02:12:00,2022-01-23 00:00:00,2022,1,23,2,12,-2.5,2.1,76,0.0,334,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 02:13:00,2022-01-23 00:00:00,2022,1,23,2,13,-2.6,2.1,76,0.0,334,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 02:14:00,2022-01-23 00:00:00,2022,1,23,2,14,-2.6,2.1,76,0.0,334,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 02:15:00,2022-01-23 00:00:00,2022,1,23,2,15,-2.5,2.1,76,0.0,334,17.7,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
